Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (26)_S_28.png,S,338,3283,0.0933,0.9067,197,3475,0.0536,0.9464,597,3095,0.1617,0.8383,195,3549,0.0521,0.9479,1327,13402,0.0901,0.9099,103,143,1.3883,S
A (26)_S_29.png,S,462,3159,0.1276,0.8724,111,3561,0.0302,0.9698,638,3054,0.1728,0.8272,423,3321,0.113,0.887,1634,13095,0.1109,0.8891,103,143,1.3883,S
A (26)_S_3.png,S,468,3153,0.1292,0.8708,299,3373,0.0814,0.9186,149,3543,0.0404,0.9596,655,3089,0.1749,0.8251,1571,13158,0.1067,0.8933,103,143,1.3883,S
A (26)_S_30.png,S,267,3354,0.0737,0.9263,105,3567,0.0286,0.9714,648,3044,0.1755,0.8245,201,3543,0.0537,0.9463,1221,13508,0.0829,0.9171,103,143,1.3883,S
A (26)_S_31.png,S,198,3423,0.0547,0.9453,222,3450,0.0605,0.9395,519,3173,0.1406,0.8594,326,3418,0.0871,0.9129,1265,13464,0.0859,0.9141,103,143,1.3883,S
A (26)_S_32.png,S,106,3515,0.0293,0.9707,521,3151,0.1419,0.8581,186,3506,0.0504,0.9496,641,3103,0.1712,0.8288,1454,13275,0.0987,0.9013,103,143,1.3883,S
A (26)_S_33.png,S,67,3554,0.0185,0.9815,507,3165,0.1381,0.8619,390,3302,0.1056,0.8944,574,3170,0.1533,0.8467,1538,13191,0.1044,0.8956,103,143,1.3883,S
A (26)_S_34.png,S,322,3299,0.0889,0.9111,541,3131,0.1473,0.8527,321,3371,0.0869,0.9131,514,3230,0.1373,0.8627,1698,13031,0.1153,0.8847,103,143,1.3883,S
A (26)_S_35.png,S,303,3318,0.0837,0.9163,273,3399,0.0743,0.9257,532,3160,0.1441,0.8559,669,3075,0.1787,0.8213,1777,12952,0.1206,0.8794,103,143,1.3883,S
A (26)_S_36.png,S,596,3025,0.1646,0.8354,31,3641,0.0084,0.9916,607,3085,0.1644,0.8356,211,3533,0.0564,0.9436,1445,13284,0.0981,0.9019,103,143,1.3883,S
A (26)_S_37.png,S,656,2965,0.1812,0.8188,148,3524,0.0403,0.9597,637,3055,0.1725,0.8275,349,3395,0.0932,0.9068,1790,12939,0.1215,0.8785,103,143,1.3883,S
A (26)_S_38.png,S,134,3487,0.037,0.963,275,3397,0.0749,0.9251,206,3486,0.0558,0.9442,397,3347,0.106,0.894,1012,13717,0.0687,0.9313,103,143,1.3883,S
A (26)_S_39.png,S,362,3259,0.1,0.9,279,3393,0.076,0.924,410,3282,0.1111,0.8889,364,3380,0.0972,0.9028,1415,13314,0.0961,0.9039,103,143,1.3883,S
A (26)_S_4.png,S,349,3272,0.0964,0.9036,358,3314,0.0975,0.9025,251,3441,0.068,0.932,695,3049,0.1856,0.8144,1653,13076,0.1122,0.8878,103,143,1.3883,S
A (26)_S_40.png,S,315,3306,0.087,0.913,366,3306,0.0997,0.9003,416,3276,0.1127,0.8873,334,3410,0.0892,0.9108,1431,13298,0.0972,0.9028,103,143,1.3883,S
A (26)_S_41.png,S,403,3218,0.1113,0.8887,258,3414,0.0703,0.9297,622,3070,0.1685,0.8315,455,3289,0.1215,0.8785,1738,12991,0.118,0.882,103,143,1.3883,S
A (26)_S_42.png,S,205,3416,0.0566,0.9434,264,3408,0.0719,0.9281,325,3367,0.088,0.912,904,2840,0.2415,0.7585,1698,13031,0.1153,0.8847,103,143,1.3883,S
A (26)_S_43.png,S,200,3421,0.0552,0.9448,349,3323,0.095,0.905,607,3085,0.1644,0.8356,746,2998,0.1993,0.8007,1902,12827,0.1291,0.8709,103,143,1.3883,S
A (26)_S_44.png,S,253,3368,0.0699,0.9301,319,3353,0.0869,0.9131,320,3372,0.0867,0.9133,628,3116,0.1677,0.8323,1520,13209,0.1032,0.8968,103,143,1.3883,S
A (26)_S_45.png,S,268,3353,0.074,0.926,279,3393,0.076,0.924,196,3496,0.0531,0.9469,621,3123,0.1659,0.8341,1364,13365,0.0926,0.9074,103,143,1.3883,S
A (26)_S_46.png,S,274,3347,0.0757,0.9243,237,3435,0.0645,0.9355,337,3355,0.0913,0.9087,804,2940,0.2147,0.7853,1652,13077,0.1122,0.8878,103,143,1.3883,S
A (26)_S_47.png,S,310,3311,0.0856,0.9144,294,3378,0.0801,0.9199,651,3041,0.1763,0.8237,520,3224,0.1389,0.8611,1775,12954,0.1205,0.8795,103,143,1.3883,S
A (26)_S_48.png,S,372,3249,0.1027,0.8973,126,3546,0.0343,0.9657,582,3110,0.1576,0.8424,387,3357,0.1034,0.8966,1467,13262,0.0996,0.9004,103,143,1.3883,S
A (26)_S_49.png,S,659,2962,0.182,0.818,32,3640,0.0087,0.9913,565,3127,0.153,0.847,408,3336,0.109,0.891,1664,13065,0.113,0.887,103,143,1.3883,S
A (26)_S_5.png,S,114,3507,0.0315,0.9685,366,3306,0.0997,0.9003,265,3427,0.0718,0.9282,710,3034,0.1896,0.8104,1455,13274,0.0988,0.9012,103,143,1.3883,S
A (26)_S_50.png,S,364,3257,0.1005,0.8995,245,3427,0.0667,0.9333,365,3327,0.0989,0.9011,622,3122,0.1661,0.8339,1596,13133,0.1084,0.8916,103,143,1.3883,S
A (26)_S_6.png,S,402,3219,0.111,0.889,393,3279,0.107,0.893,430,3262,0.1165,0.8835,419,3325,0.1119,0.8881,1644,13085,0.1116,0.8884,103,143,1.3883,S
A (26)_S_7.png,S,230,3391,0.0635,0.9365,427,3245,0.1163,0.8837,317,3375,0.0859,0.9141,491,3253,0.1311,0.8689,1465,13264,0.0995,0.9005,103,143,1.3883,S
A (26)_S_8.png,S,213,3408,0.0588,0.9412,310,3362,0.0844,0.9156,533,3159,0.1444,0.8556,523,3221,0.1397,0.8603,1579,13150,0.1072,0.8928,103,143,1.3883,S
A (26)_S_9.png,S,0,3621,0.0,1.0,855,2817,0.2328,0.7672,0,3692,0.0,1.0,970,2774,0.2591,0.7409,1825,12904,0.1239,0.8761,103,143,1.3883,S
A (26)_T_1.png,T,483,3138,0.1334,0.8666,468,3204,0.1275,0.8725,234,3458,0.0634,0.9366,378,3366,0.101,0.899,1563,13166,0.1061,0.8939,103,143,1.3883,T
A (26)_T_10.png,T,233,3388,0.0643,0.9357,730,2942,0.1988,0.8012,10,3682,0.0027,0.9973,459,3285,0.1226,0.8774,1432,13297,0.0972,0.9028,103,143,1.3883,T
A (26)_T_11.png,T,153,3468,0.0423,0.9577,597,3075,0.1626,0.8374,0,3692,0.0,1.0,380,3364,0.1015,0.8985,1130,13599,0.0767,0.9233,103,143,1.3883,T
A (26)_T_12.png,T,0,3621,0.0,1.0,0,3672,0.0,1.0,286,3406,0.0775,0.9225,594,3150,0.1587,0.8413,880,13849,0.0597,0.9403,103,143,1.3883,T
A (26)_T_13.png,T,116,3505,0.032,0.968,545,3127,0.1484,0.8516,56,3636,0.0152,0.9848,343,3401,0.0916,0.9084,1060,13669,0.072,0.928,103,143,1.3883,T
A (26)_T_14.png,T,342,3279,0.0944,0.9056,329,3343,0.0896,0.9104,285,3407,0.0772,0.9228,130,3614,0.0347,0.9653,1086,13643,0.0737,0.9263,103,143,1.3883,T
A (26)_T_15.png,T,602,3019,0.1663,0.8337,99,3573,0.027,0.973,381,3311,0.1032,0.8968,0,3744,0.0,1.0,1082,13647,0.0735,0.9265,103,143,1.3883,T
A (26)_T_16.png,T,751,2870,0.2074,0.7926,70,3602,0.0191,0.9809,462,3230,0.1251,0.8749,0,3744,0.0,1.0,1283,13446,0.0871,0.9129,103,143,1.3883,T
A (26)_T_17.png,T,471,3150,0.1301,0.8699,18,3654,0.0049,0.9951,732,2960,0.1983,0.8017,0,3744,0.0,1.0,1221,13508,0.0829,0.9171,103,143,1.3883,T
A (26)_T_18.png,T,584,3037,0.1613,0.8387,0,3672,0.0,1.0,404,3288,0.1094,0.8906,0,3744,0.0,1.0,988,13741,0.0671,0.9329,103,143,1.3883,T
A (26)_T_19.png,T,761,2860,0.2102,0.7898,0,3672,0.0,1.0,433,3259,0.1173,0.8827,0,3744,0.0,1.0,1194,13535,0.0811,0.9189,103,143,1.3883,T
A (26)_T_2.png,T,293,3328,0.0809,0.9191,586,3086,0.1596,0.8404,429,3263,0.1162,0.8838,116,3628,0.031,0.969,1424,13305,0.0967,0.9033,103,143,1.3883,T
A (26)_T_20.png,T,804,2817,0.222,0.778,475,3197,0.1294,0.8706,152,3540,0.0412,0.9588,95,3649,0.0254,0.9746,1526,13203,0.1036,0.8964,103,143,1.3883,T
A (26)_T_21.png,T,475,3146,0.1312,0.8688,286,3386,0.0779,0.9221,485,3207,0.1314,0.8686,0,3744,0.0,1.0,1246,13483,0.0846,0.9154,103,143,1.3883,T
A (26)_T_22.png,T,769,2852,0.2124,0.7876,55,3617,0.015,0.985,408,3284,0.1105,0.8895,0,3744,0.0,1.0,1232,13497,0.0836,0.9164,103,143,1.3883,T
A (26)_T_23.png,T,621,3000,0.1715,0.8285,234,3438,0.0637,0.9363,423,3269,0.1146,0.8854,0,3744,0.0,1.0,1278,13451,0.0868,0.9132,103,143,1.3883,T
A (26)_T_24.png,T,913,2708,0.2521,0.7479,22,3650,0.006,0.994,483,3209,0.1308,0.8692,0,3744,0.0,1.0,1418,13311,0.0963,0.9037,103,143,1.3883,T
A (26)_T_25.png,T,624,2997,0.1723,0.8277,0,3672,0.0,1.0,461,3231,0.1249,0.8751,0,3744,0.0,1.0,1085,13644,0.0737,0.9263,103,143,1.3883,T
A (26)_T_26.png,T,1219,2402,0.3366,0.6634,249,3423,0.0678,0.9322,435,3257,0.1178,0.8822,0,3744,0.0,1.0,1903,12826,0.1292,0.8708,103,143,1.3883,T
A (26)_T_27.png,T,298,3323,0.0823,0.9177,0,3672,0.0,1.0,684,3008,0.1853,0.8147,0,3744,0.0,1.0,982,13747,0.0667,0.9333,103,143,1.3883,T
A (26)_T_28.png,T,427,3194,0.1179,0.8821,183,3489,0.0498,0.9502,430,3262,0.1165,0.8835,55,3689,0.0147,0.9853,1095,13634,0.0743,0.9257,103,143,1.3883,T
A (26)_T_29.png,T,527,3094,0.1455,0.8545,230,3442,0.0626,0.9374,420,3272,0.1138,0.8862,0,3744,0.0,1.0,1177,13552,0.0799,0.9201,103,143,1.3883,T
A (26)_T_3.png,T,592,3029,0.1635,0.8365,215,3457,0.0586,0.9414,336,3356,0.091,0.909,41,3703,0.011,0.989,1184,13545,0.0804,0.9196,103,143,1.3883,T
A (26)_T_30.png,T,486,3135,0.1342,0.8658,4,3668,0.0011,0.9989,480,3212,0.13,0.87,0,3744,0.0,1.0,970,13759,0.0659,0.9341,103,143,1.3883,T
A (26)_T_31.png,T,545,3076,0.1505,0.8495,158,3514,0.043,0.957,659,3033,0.1785,0.8215,68,3676,0.0182,0.9818,1430,13299,0.0971,0.9029,103,143,1.3883,T
A (26)_T_32.png,T,482,3139,0.1331,0.8669,454,3218,0.1236,0.8764,0,3692,0.0,1.0,379,3365,0.1012,0.8988,1315,13414,0.0893,0.9107,103,143,1.3883,T
A (26)_T_33.png,T,227,3394,0.0627,0.9373,851,2821,0.2318,0.7682,0,3692,0.0,1.0,451,3293,0.1205,0.8795,1529,13200,0.1038,0.8962,103,143,1.3883,T
A (26)_T_34.png,T,181,3440,0.05,0.95,963,2709,0.2623,0.7377,0,3692,0.0,1.0,431,3313,0.1151,0.8849,1575,13154,0.1069,0.8931,103,143,1.3883,T
A (26)_T_35.png,T,318,3303,0.0878,0.9122,449,3223,0.1223,0.8777,0,3692,0.0,1.0,408,3336,0.109,0.891,1175,13554,0.0798,0.9202,103,143,1.3883,T
A (26)_T_36.png,T,899,2722,0.2483,0.7517,15,3657,0.0041,0.9959,427,3265,0.1157,0.8843,0,3744,0.0,1.0,1341,13388,0.091,0.909,103,143,1.3883,T
A (26)_T_37.png,T,658,2963,0.1817,0.8183,92,3580,0.0251,0.9749,433,3259,0.1173,0.8827,0,3744,0.0,1.0,1183,13546,0.0803,0.9197,103,143,1.3883,T
A (26)_T_38.png,T,299,3322,0.0826,0.9174,359,3313,0.0978,0.9022,110,3582,0.0298,0.9702,415,3329,0.1108,0.8892,1183,13546,0.0803,0.9197,103,143,1.3883,T
A (26)_T_39.png,T,774,2847,0.2138,0.7862,75,3597,0.0204,0.9796,441,3251,0.1194,0.8806,0,3744,0.0,1.0,1290,13439,0.0876,0.9124,103,143,1.3883,T
A (26)_T_4.png,T,1115,2506,0.3079,0.6921,86,3586,0.0234,0.9766,450,3242,0.1219,0.8781,0,3744,0.0,1.0,1651,13078,0.1121,0.8879,103,143,1.3883,T
A (26)_T_40.png,T,1001,2620,0.2764,0.7236,20,3652,0.0054,0.9946,522,3170,0.1414,0.8586,0,3744,0.0,1.0,1543,13186,0.1048,0.8952,103,143,1.3883,T
A (26)_T_41.png,T,850,2771,0.2347,0.7653,110,3562,0.03,0.97,365,3327,0.0989,0.9011,0,3744,0.0,1.0,1325,13404,0.09,0.91,103,143,1.3883,T
A (26)_T_42.png,T,333,3288,0.092,0.908,617,3055,0.168,0.832,133,3559,0.036,0.964,311,3433,0.0831,0.9169,1394,13335,0.0946,0.9054,103,143,1.3883,T
A (26)_T_43.png,T,887,2734,0.245,0.755,0,3672,0.0,1.0,446,3246,0.1208,0.8792,0,3744,0.0,1.0,1333,13396,0.0905,0.9095,103,143,1.3883,T
A (26)_T_44.png,T,928,2693,0.2563,0.7437,41,3631,0.0112,0.9888,536,3156,0.1452,0.8548,0,3744,0.0,1.0,1505,13224,0.1022,0.8978,103,143,1.3883,T
A (26)_T_45.png,T,653,2968,0.1803,0.8197,226,3446,0.0615,0.9385,446,3246,0.1208,0.8792,2,3742,0.0005,0.9995,1327,13402,0.0901,0.9099,103,143,1.3883,T
A (26)_T_46.png,T,593,3028,0.1638,0.8362,543,3129,0.1479,0.8521,44,3648,0.0119,0.9881,281,3463,0.0751,0.9249,1461,13268,0.0992,0.9008,103,143,1.3883,T
A (26)_T_47.png,T,764,2857,0.211,0.789,142,3530,0.0387,0.9613,343,3349,0.0929,0.9071,0,3744,0.0,1.0,1249,13480,0.0848,0.9152,103,143,1.3883,T
A (26)_T_48.png,T,416,3205,0.1149,0.8851,428,3244,0.1166,0.8834,29,3663,0.0079,0.9921,416,3328,0.1111,0.8889,1289,13440,0.0875,0.9125,103,143,1.3883,T
A (26)_T_49.png,T,508,3113,0.1403,0.8597,741,2931,0.2018,0.7982,371,3321,0.1005,0.8995,107,3637,0.0286,0.9714,1727,13002,0.1173,0.8827,103,143,1.3883,T
A (26)_T_5.png,T,375,3246,0.1036,0.8964,634,3038,0.1727,0.8273,27,3665,0.0073,0.9927,465,3279,0.1242,0.8758,1501,13228,0.1019,0.8981,103,143,1.3883,T
A (26)_T_50.png,T,1019,2602,0.2814,0.7186,508,3164,0.1383,0.8617,368,3324,0.0997,0.9003,102,3642,0.0272,0.9728,1997,12732,0.1356,0.8644,103,143,1.3883,T
A (26)_T_6.png,T,380,3241,0.1049,0.8951,708,2964,0.1928,0.8072,0,3692,0.0,1.0,480,3264,0.1282,0.8718,1568,13161,0.1065,0.8935,103,143,1.3883,T
A (26)_T_7.png,T,488,3133,0.1348,0.8652,334,3338,0.091,0.909,98,3594,0.0265,0.9735,465,3279,0.1242,0.8758,1385,13344,0.094,0.906,103,143,1.3883,T
A (26)_T_8.png,T,257,3364,0.071,0.929,750,2922,0.2042,0.7958,0,3692,0.0,1.0,510,3234,0.1362,0.8638,1517,13212,0.103,0.897,103,143,1.3883,T
A (26)_T_9.png,T,148,3473,0.0409,0.9591,264,3408,0.0719,0.9281,172,3520,0.0466,0.9534,668,3076,0.1784,0.8216,1252,13477,0.085,0.915,103,143,1.3883,T
A (26)_U_1.png,U,224,3397,0.0619,0.9381,74,3598,0.0202,0.9798,501,3191,0.1357,0.8643,556,3188,0.1485,0.8515,1355,13374,0.092,0.908,103,143,1.3883,U
A (26)_U_10.png,U,0,3621,0.0,1.0,0,3672,0.0,1.0,313,3379,0.0848,0.9152,452,3292,0.1207,0.8793,765,13964,0.0519,0.9481,103,143,1.3883,U
A (26)_U_11.png,U,4,3617,0.0011,0.9989,0,3672,0.0,1.0,593,3099,0.1606,0.8394,487,3257,0.1301,0.8699,1084,13645,0.0736,0.9264,103,143,1.3883,U
A (26)_U_12.png,U,15,3606,0.0041,0.9959,0,3672,0.0,1.0,431,3261,0.1167,0.8833,523,3221,0.1397,0.8603,969,13760,0.0658,0.9342,103,143,1.3883,U
A (26)_U_13.png,U,8,3613,0.0022,0.9978,0,3672,0.0,1.0,453,3239,0.1227,0.8773,567,3177,0.1514,0.8486,1028,13701,0.0698,0.9302,103,143,1.3883,U
A (26)_U_14.png,U,251,3370,0.0693,0.9307,110,3562,0.03,0.97,396,3296,0.1073,0.8927,586,3158,0.1565,0.8435,1343,13386,0.0912,0.9088,103,143,1.3883,U
A (26)_U_15.png,U,275,3346,0.0759,0.9241,191,3481,0.052,0.948,438,3254,0.1186,0.8814,673,3071,0.1798,0.8202,1577,13152,0.1071,0.8929,103,143,1.3883,U
A (26)_U_16.png,U,0,3621,0.0,1.0,61,3611,0.0166,0.9834,0,3692,0.0,1.0,581,3163,0.1552,0.8448,642,14087,0.0436,0.9564,103,143,1.3883,U
A (26)_U_17.png,U,5,3616,0.0014,0.9986,0,3672,0.0,1.0,789,2903,0.2137,0.7863,369,3375,0.0986,0.9014,1163,13566,0.079,0.921,103,143,1.3883,U
A (26)_U_18.png,U,12,3609,0.0033,0.9967,10,3662,0.0027,0.9973,507,3185,0.1373,0.8627,496,3248,0.1325,0.8675,1025,13704,0.0696,0.9304,103,143,1.3883,U
A (26)_U_19.png,U,48,3573,0.0133,0.9867,19,3653,0.0052,0.9948,528,3164,0.143,0.857,602,3142,0.1608,0.8392,1197,13532,0.0813,0.9187,103,143,1.3883,U
A (26)_U_2.png,U,138,3483,0.0381,0.9619,341,3331,0.0929,0.9071,358,3334,0.097,0.903,608,3136,0.1624,0.8376,1445,13284,0.0981,0.9019,103,143,1.3883,U
A (26)_U_20.png,U,123,3498,0.034,0.966,17,3655,0.0046,0.9954,599,3093,0.1622,0.8378,599,3145,0.16,0.84,1338,13391,0.0908,0.9092,103,143,1.3883,U
A (26)_U_21.png,U,278,3343,0.0768,0.9232,2,3670,0.0005,0.9995,870,2822,0.2356,0.7644,225,3519,0.0601,0.9399,1375,13354,0.0934,0.9066,103,143,1.3883,U
A (26)_U_22.png,U,209,3412,0.0577,0.9423,0,3672,0.0,1.0,1025,2667,0.2776,0.7224,10,3734,0.0027,0.9973,1244,13485,0.0845,0.9155,103,143,1.3883,U
A (26)_U_23.png,U,200,3421,0.0552,0.9448,3,3669,0.0008,0.9992,991,2701,0.2684,0.7316,80,3664,0.0214,0.9786,1274,13455,0.0865,0.9135,103,143,1.3883,U
A (26)_U_24.png,U,82,3539,0.0226,0.9774,0,3672,0.0,1.0,780,2912,0.2113,0.7887,218,3526,0.0582,0.9418,1080,13649,0.0733,0.9267,103,143,1.3883,U
A (26)_U_25.png,U,6,3615,0.0017,0.9983,0,3672,0.0,1.0,983,2709,0.2663,0.7337,30,3714,0.008,0.992,1019,13710,0.0692,0.9308,103,143,1.3883,U
A (26)_U_26.png,U,136,3485,0.0376,0.9624,12,3660,0.0033,0.9967,670,3022,0.1815,0.8185,463,3281,0.1237,0.8763,1281,13448,0.087,0.913,103,143,1.3883,U
A (26)_U_27.png,U,144,3477,0.0398,0.9602,5,3667,0.0014,0.9986,1058,2634,0.2866,0.7134,49,3695,0.0131,0.9869,1256,13473,0.0853,0.9147,103,143,1.3883,U
A (26)_U_28.png,U,159,3462,0.0439,0.9561,99,3573,0.027,0.973,910,2782,0.2465,0.7535,266,3478,0.071,0.929,1434,13295,0.0974,0.9026,103,143,1.3883,U
A (26)_U_29.png,U,144,3477,0.0398,0.9602,8,3664,0.0022,0.9978,503,3189,0.1362,0.8638,577,3167,0.1541,0.8459,1232,13497,0.0836,0.9164,103,143,1.3883,U
A (26)_U_3.png,U,0,3621,0.0,1.0,148,3524,0.0403,0.9597,342,3350,0.0926,0.9074,524,3220,0.14,0.86,1014,13715,0.0688,0.9312,103,143,1.3883,U
A (26)_U_30.png,U,321,3300,0.0886,0.9114,290,3382,0.079,0.921,866,2826,0.2346,0.7654,259,3485,0.0692,0.9308,1736,12993,0.1179,0.8821,103,143,1.3883,U
A (26)_U_31.png,U,49,3572,0.0135,0.9865,173,3499,0.0471,0.9529,507,3185,0.1373,0.8627,665,3079,0.1776,0.8224,1394,13335,0.0946,0.9054,103,143,1.3883,U
A (26)_U_32.png,U,43,3578,0.0119,0.9881,6,3666,0.0016,0.9984,590,3102,0.1598,0.8402,546,3198,0.1458,0.8542,1185,13544,0.0805,0.9195,103,143,1.3883,U
A (26)_U_33.png,U,209,3412,0.0577,0.9423,20,3652,0.0054,0.9946,416,3276,0.1127,0.8873,548,3196,0.1464,0.8536,1193,13536,0.081,0.919,103,143,1.3883,U
A (26)_U_34.png,U,88,3533,0.0243,0.9757,0,3672,0.0,1.0,445,3247,0.1205,0.8795,540,3204,0.1442,0.8558,1073,13656,0.0728,0.9272,103,143,1.3883,U
A (26)_U_35.png,U,133,3488,0.0367,0.9633,144,3528,0.0392,0.9608,790,2902,0.214,0.786,168,3576,0.0449,0.9551,1235,13494,0.0838,0.9162,103,143,1.3883,U
A (26)_U_36.png,U,103,3518,0.0284,0.9716,52,3620,0.0142,0.9858,459,3233,0.1243,0.8757,541,3203,0.1445,0.8555,1155,13574,0.0784,0.9216,103,143,1.3883,U
A (26)_U_37.png,U,105,3516,0.029,0.971,141,3531,0.0384,0.9616,367,3325,0.0994,0.9006,574,3170,0.1533,0.8467,1187,13542,0.0806,0.9194,103,143,1.3883,U
A (26)_U_38.png,U,175,3446,0.0483,0.9517,200,3472,0.0545,0.9455,446,3246,0.1208,0.8792,567,3177,0.1514,0.8486,1388,13341,0.0942,0.9058,103,143,1.3883,U
A (26)_U_39.png,U,191,3430,0.0527,0.9473,78,3594,0.0212,0.9788,455,3237,0.1232,0.8768,498,3246,0.133,0.867,1222,13507,0.083,0.917,103,143,1.3883,U
A (26)_U_4.png,U,70,3551,0.0193,0.9807,146,3526,0.0398,0.9602,458,3234,0.1241,0.8759,571,3173,0.1525,0.8475,1245,13484,0.0845,0.9155,103,143,1.3883,U
A (26)_U_40.png,U,156,3465,0.0431,0.9569,0,3672,0.0,1.0,937,2755,0.2538,0.7462,48,3696,0.0128,0.9872,1141,13588,0.0775,0.9225,103,143,1.3883,U
A (26)_U_41.png,U,207,3414,0.0572,0.9428,98,3574,0.0267,0.9733,885,2807,0.2397,0.7603,178,3566,0.0475,0.9525,1368,13361,0.0929,0.9071,103,143,1.3883,U
A (26)_U_42.png,U,249,3372,0.0688,0.9312,162,3510,0.0441,0.9559,585,3107,0.1585,0.8415,486,3258,0.1298,0.8702,1482,13247,0.1006,0.8994,103,143,1.3883,U
A (26)_U_43.png,U,84,3537,0.0232,0.9768,46,3626,0.0125,0.9875,812,2880,0.2199,0.7801,204,3540,0.0545,0.9455,1146,13583,0.0778,0.9222,103,143,1.3883,U
A (26)_U_44.png,U,39,3582,0.0108,0.9892,69,3603,0.0188,0.9812,440,3252,0.1192,0.8808,555,3189,0.1482,0.8518,1103,13626,0.0749,0.9251,103,143,1.3883,U
A (26)_U_45.png,U,238,3383,0.0657,0.9343,343,3329,0.0934,0.9066,730,2962,0.1977,0.8023,319,3425,0.0852,0.9148,1630,13099,0.1107,0.8893,103,143,1.3883,U
A (26)_U_46.png,U,196,3425,0.0541,0.9459,171,3501,0.0466,0.9534,630,3062,0.1706,0.8294,301,3443,0.0804,0.9196,1298,13431,0.0881,0.9119,103,143,1.3883,U
A (26)_U_47.png,U,277,3344,0.0765,0.9235,497,3175,0.1353,0.8647,715,2977,0.1937,0.8063,292,3452,0.078,0.922,1781,12948,0.1209,0.8791,103,143,1.3883,U
A (26)_U_48.png,U,159,3462,0.0439,0.9561,79,3593,0.0215,0.9785,694,2998,0.188,0.812,243,3501,0.0649,0.9351,1175,13554,0.0798,0.9202,103,143,1.3883,U
A (26)_U_49.png,U,112,3509,0.0309,0.9691,162,3510,0.0441,0.9559,551,3141,0.1492,0.8508,499,3245,0.1333,0.8667,1324,13405,0.0899,0.9101,103,143,1.3883,U
A (26)_U_5.png,U,56,3565,0.0155,0.9845,0,3672,0.0,1.0,443,3249,0.12,0.88,683,3061,0.1824,0.8176,1182,13547,0.0802,0.9198,103,143,1.3883,U
A (26)_U_50.png,U,57,3564,0.0157,0.9843,261,3411,0.0711,0.9289,319,3373,0.0864,0.9136,798,2946,0.2131,0.7869,1435,13294,0.0974,0.9026,103,143,1.3883,U
A (26)_U_6.png,U,12,3609,0.0033,0.9967,20,3652,0.0054,0.9946,474,3218,0.1284,0.8716,584,3160,0.156,0.844,1090,13639,0.074,0.926,103,143,1.3883,U
A (26)_U_7.png,U,9,3612,0.0025,0.9975,239,3433,0.0651,0.9349,409,3283,0.1108,0.8892,606,3138,0.1619,0.8381,1263,13466,0.0857,0.9143,103,143,1.3883,U
A (26)_U_8.png,U,0,3621,0.0,1.0,0,3672,0.0,1.0,441,3251,0.1194,0.8806,516,3228,0.1378,0.8622,957,13772,0.065,0.935,103,143,1.3883,U
A (26)_U_9.png,U,0,3621,0.0,1.0,0,3672,0.0,1.0,199,3493,0.0539,0.9461,577,3167,0.1541,0.8459,776,13953,0.0527,0.9473,103,143,1.3883,U
A (26)_V_1.png,V,174,3447,0.0481,0.9519,164,3508,0.0447,0.9553,553,3139,0.1498,0.8502,509,3235,0.136,0.864,1400,13329,0.0951,0.9049,103,143,1.3883,V
A (26)_V_10.png,V,198,3423,0.0547,0.9453,0,3672,0.0,1.0,301,3391,0.0815,0.9185,939,2805,0.2508,0.7492,1438,13291,0.0976,0.9024,103,143,1.3883,V
A (26)_V_11.png,V,155,3466,0.0428,0.9572,0,3672,0.0,1.0,531,3161,0.1438,0.8562,565,3179,0.1509,0.8491,1251,13478,0.0849,0.9151,103,143,1.3883,V
A (26)_V_12.png,V,80,3541,0.0221,0.9779,93,3579,0.0253,0.9747,543,3149,0.1471,0.8529,544,3200,0.1453,0.8547,1260,13469,0.0855,0.9145,103,143,1.3883,V
A (26)_V_13.png,V,197,3424,0.0544,0.9456,311,3361,0.0847,0.9153,564,3128,0.1528,0.8472,610,3134,0.1629,0.8371,1682,13047,0.1142,0.8858,103,143,1.3883,V
A (26)_V_14.png,V,96,3525,0.0265,0.9735,261,3411,0.0711,0.9289,490,3202,0.1327,0.8673,615,3129,0.1643,0.8357,1462,13267,0.0993,0.9007,103,143,1.3883,V
A (26)_V_15.png,V,422,3199,0.1165,0.8835,141,3531,0.0384,0.9616,409,3283,0.1108,0.8892,672,3072,0.1795,0.8205,1644,13085,0.1116,0.8884,103,143,1.3883,V
A (26)_V_16.png,V,0,3621,0.0,1.0,108,3564,0.0294,0.9706,133,3559,0.036,0.964,921,2823,0.246,0.754,1162,13567,0.0789,0.9211,103,143,1.3883,V
A (26)_V_17.png,V,91,3530,0.0251,0.9749,108,3564,0.0294,0.9706,116,3576,0.0314,0.9686,826,2918,0.2206,0.7794,1141,13588,0.0775,0.9225,103,143,1.3883,V
A (26)_V_18.png,V,155,3466,0.0428,0.9572,437,3235,0.119,0.881,783,2909,0.2121,0.7879,200,3544,0.0534,0.9466,1575,13154,0.1069,0.8931,103,143,1.3883,V
